R,G,B,,,Colour
157,201,92,Sample Text,Sample Text,Black
167,233,218,Sample Text,Sample Text,Black
100,105,106,Sample Text,Sample Text,
97,176,75,Sample Text,Sample Text,
228,105,166,Sample Text,Sample Text,
154,169,177,Sample Text,Sample Text,Black
138,171,112,Sample Text,Sample Text,Black
252,192,218,Sample Text,Sample Text,Black
62,98,33,Sample Text,Sample Text,
82,22,197,Sample Text,Sample Text,
166,198,120,Sample Text,Sample Text,Black
207,206,202,Sample Text,Sample Text,Black
95,156,177,Sample Text,Sample Text,Black
109,30,206,Sample Text,Sample Text,
156,14,173,Sample Text,Sample Text,
131,192,185,Sample Text,Sample Text,Black
129,99,6,Sample Text,Sample Text,
3,140,46,Sample Text,Sample Text,
11,38,0,Sample Text,Sample Text,
217,124,203,Sample Text,Sample Text,
153,57,37,Sample Text,Sample Text,
29,122,56,Sample Text,Sample Text,
86,137,211,Sample Text,Sample Text,
129,91,146,Sample Text,Sample Text,
54,116,137,Sample Text,Sample Text,
192,205,186,Sample Text,Sample Text,Black
153,77,255,Sample Text,Sample Text,
128,188,220,Sample Text,Sample Text,Black
65,93,67,Sample Text,Sample Text,
208,170,159,Sample Text,Sample Text,Black
73,78,175,Sample Text,Sample Text,
196,160,145,Sample Text,Sample Text,Black
183,208,180,Sample Text,Sample Text,Black
135,24,36,Sample Text,Sample Text,
16,181,170,Sample Text,Sample Text,
3,28,156,Sample Text,Sample Text,
87,177,219,Sample Text,Sample Text,
141,244,70,Sample Text,Sample Text,Black
55,236,238,Sample Text,Sample Text,Black
151,232,127,Sample Text,Sample Text,Black
152,4,128,Sample Text,Sample Text,Black
246,214,148,Sample Text,Sample Text,
69,234,28,Sample Text,Sample Text,Black
83,70,38,Sample Text,Sample Text,
158,120,52,Sample Text,Sample Text,
125,77,224,Sample Text,Sample Text,
129,150,69,Sample Text,Sample Text,
106,134,124,Sample Text,Sample Text,
157,252,208,Sample Text,Sample Text,Black
236,190,75,Sample Text,Sample Text,Black
216,151,7,Sample Text,Sample Text,Black
40,245,171,Sample Text,Sample Text,Black
194,148,7,Sample Text,Sample Text,
234,127,61,Sample Text,Sample Text,
184,107,203,Sample Text,Sample Text,
220,254,199,Sample Text,Sample Text,Black
148,255,163,Sample Text,Sample Text,Black
102,154,225,Sample Text,Sample Text,
141,26,88,Sample Text,Sample Text,
1,133,184,Sample Text,Sample Text,
133,173,63,Sample Text,Sample Text,
125,155,219,Sample Text,Sample Text,
65,113,143,Sample Text,Sample Text,
252,8,130,Sample Text,Sample Text,
18,178,209,Sample Text,Sample Text,
169,171,110,Sample Text,Sample Text,
177,3,140,Sample Text,Sample Text,
10,9,18,Sample Text,Sample Text,
199,51,23,Sample Text,Sample Text,
43,32,71,Sample Text,Sample Text,
204,195,74,Sample Text,Sample Text,
97,120,157,Sample Text,Sample Text,
184,164,121,Sample Text,Sample Text,
156,24,234,Sample Text,Sample Text,
64,73,74,Sample Text,Sample Text,
2,221,168,Sample Text,Sample Text,Black
163,241,168,Sample Text,Sample Text,Black
219,26,169,Sample Text,Sample Text,
15,33,53,Sample Text,Sample Text,
203,128,116,Sample Text,Sample Text,
72,105,54,Sample Text,Sample Text,
164,160,26,Sample Text,Sample Text,
8,158,14,Sample Text,Sample Text,
33,87,131,Sample Text,Sample Text,
214,111,142,Sample Text,Sample Text,Black
145,161,157,Sample Text,Sample Text,Black
189,145,255,Sample Text,Sample Text,Black
199,53,134,Sample Text,Sample Text,
250,105,241,Sample Text,Sample Text,
101,122,238,Sample Text,Sample Text,
12,29,101,Sample Text,Sample Text,
3,30,126,Sample Text,Sample Text,
147,37,43,Sample Text,Sample Text,
192,131,224,Sample Text,Sample Text,Black
184,111,219,Sample Text,Sample Text,
86,19,243,Sample Text,Sample Text,
2,34,118,Sample Text,Sample Text,
13,144,65,Sample Text,Sample Text,
81,184,132,Sample Text,Sample Text,Black
116,52,43,Sample Text,Sample Text,
67,251,147,Sample Text,Sample Text,Black
187,186,22,Sample Text,Sample Text,Black
93,137,120,Sample Text,Sample Text,
117,186,31,Sample Text,Sample Text,
255,62,128,Sample Text,Sample Text,
36,35,210,Sample Text,Sample Text,
141,166,153,Sample Text,Sample Text,
37,89,86,Sample Text,Sample Text,
11,236,0,Sample Text,Sample Text,
203,36,13,Sample Text,Sample Text,
250,179,114,Sample Text,Sample Text,
58,159,241,Sample Text,Sample Text,
73,93,108,Sample Text,Sample Text,
199,74,110,Sample Text,Sample Text,
130,57,200,Sample Text,Sample Text,
3,105,17,Sample Text,Sample Text,
198,153,105,Sample Text,Sample Text,
216,51,197,Sample Text,Sample Text,
106,61,145,Sample Text,Sample Text,
86,221,116,Sample Text,Sample Text,
232,98,159,Sample Text,Sample Text,
231,233,168,Sample Text,Sample Text,Black
208,56,193,Sample Text,Sample Text,
152,13,134,Sample Text,Sample Text,
65,3,81,Sample Text,Sample Text,
42,206,18,Sample Text,Sample Text,
21,95,43,Sample Text,Sample Text,
180,86,82,Sample Text,Sample Text,
64,14,188,Sample Text,Sample Text,
101,228,43,Sample Text,Sample Text,Black
194,133,2,Sample Text,Sample Text,
141,66,187,Sample Text,Sample Text,
13,73,232,Sample Text,Sample Text,
228,71,174,Sample Text,Sample Text,
238,78,11,Sample Text,Sample Text,
25,223,189,Sample Text,Sample Text,Black
196,30,102,Sample Text,Sample Text,
221,208,192,Sample Text,Sample Text,Black
77,11,61,Sample Text,Sample Text,
59,185,218,Sample Text,Sample Text,
193,169,190,Sample Text,Sample Text,Black
20,49,60,Sample Text,Sample Text,
58,145,122,Sample Text,Sample Text,
134,92,199,Sample Text,Sample Text,
98,197,220,Sample Text,Sample Text,
211,187,21,Sample Text,Sample Text,
